"sampno","mu_mu","mu_sigma","error_sigma","S","EA","cr12","cr13","cr23","cr12_sigma","cr13_sigma","cr23_sigma","tp","tp12","tp13","tp23","tp_sigma","tp12_sigma","tp13_sigma","tp23_sigma","m","m12","m13","m23","m_sigma","m12_sigma","m13_sigma","m23_sigma","lnlike"
876,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.8487173258
877,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.8971202379
878,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.9036780386
879,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.8705006122
880,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25911.9498610766
881,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.0692571065
882,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25911.9775765418
883,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25887.1428708597
884,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25891.1860923006
885,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25890.9074444594
886,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25891.2557260024
887,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25890.909982246
888,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25876.4027886133
889,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25876.6525647977
890,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25876.6181251973
891,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25876.9800518405
892,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25877.1438558062
893,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25877.2979066481
894,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25877.2460162689
895,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25877.7809260539
896,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25877.8888247805
897,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25877.5415539034
898,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25877.9406822521
899,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25877.5341043257
900,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25782.5416698643
901,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.0419198177
902,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25782.9898380311
903,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.3742407796
904,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.4840233556
905,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.5366592113
906,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.7194896458
907,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25784.1222580716
908,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.9397353609
909,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.8001725307
910,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.7967369051
911,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.7995161593
912,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25784.0295799708
913,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.9688076478
914,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.9103558366
915,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.6742578578
916,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25783.5587267447
917,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25775.3333181037
918,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.290538119
919,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.2684070886
920,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25775.1795771503
921,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25775.0919153939
922,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.3781161371
923,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.4120756163
924,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.1357690023
925,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.0914000101
926,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.0949118908
927,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.06234515
928,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.2291933784
929,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.2208510314
930,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25774.4486001241
931,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.4606452666
932,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.4004069775
933,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.7214743265
934,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.6282403239
935,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25753.1052381638
936,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.2884864477
937,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.2968557539
938,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.3070936852
939,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.2520867698
940,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.1929987339
941,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.279187766
942,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.1809687973
943,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25752.1025669715
944,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25733.5812926139
945,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25733.8615133365
946,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25733.9896712464
947,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25733.4743500036
948,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25734.0858841358
949,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25734.1275545708
950,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25734.1911415983
951,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25734.1913448034
952,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25734.0900367908
953,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25734.089009438
954,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25734.0795805693
955,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25734.0629161208
956,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25723.7762031404
957,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25723.9436570182
958,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25723.7958568384
959,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25724.302906208
960,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25724.5042360171
961,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25724.8128284795
962,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25724.5113167446
963,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25645.130482767
964,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25644.939289243
965,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25644.0004133381
966,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25644.1025246904
967,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25644.0533487144
968,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25643.8587233776
969,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25643.5588567049
970,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25643.7508195031
971,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25612.8047918416
972,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25611.3823653296
973,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25611.9245987158
974,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25582.4633758722
975,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25582.7914591403
976,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24937.0202427529
977,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24937.0202427529
978,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24937.093281089
979,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24796.5722331264
980,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24796.7251382482
981,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24796.8470591487
982,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24796.8041322164
983,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24796.3832061117
984,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24796.2143041464
985,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24791.0952291747
986,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24790.7561728561
987,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-24790.7150030356
